expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,0.0,0.06243386243386243,0.534400024414,1392.nc,888.400024414,25.8050003052,0,0,-1.0,0.9292887284665926
0,0,0.0,0.061375661375661375,0.535,1392.nc,889.0,25.8050003052,0,0,-1.0,0.9299163179916318
0,0,0.0,0.06031746031746032,0.535599975586,1392.nc,889.599975586,25.8050003052,0,0,-1.0,0.930543907516671
0,0,0.0,0.05925925925925926,0.536200012207,1392.nc,890.200012207,25.8050003052,0,0,-1.0,0.9311715608860159
0,0,0.0,0.0582010582010582,0.538,1392.nc,892.0,25.8050003052,0,0,-1.0,0.9330543933054394
0,0,0.0,0.05714285714285714,0.538599975586,1392.nc,892.599975586,25.8050003052,0,0,-1.0,0.9336819828304785
0,0,0.0,0.056084656084656084,0.539200012207,1392.nc,893.200012207,25.8050003052,0,0,-1.0,0.9343096361998234
0,0,0.0,0.05502645502645503,0.539900024414,1392.nc,893.900024414,25.8050003052,0,0,-1.0,0.9350418665419064
0,0,0.0,0.05396825396825397,0.5405,1392.nc,894.5,25.8050003052,0,0,-1.0,0.9356694560669456
0,0,0.0,0.05291005291005291,0.542299987793,1392.nc,896.299987793,25.8150005341,0,0,-1.0,0.937552288486369
0,0,0.0,0.05185185185185185,0.542900024414,1392.nc,896.900024414,25.8150005341,0,0,-1.0,0.938179941855714
0,0,0.0,0.050793650793650794,0.5435,1392.nc,897.5,25.8150005341,0,0,-1.0,0.9388075313807531
0,0,0.0,0.04973544973544974,0.544099975586,1392.nc,898.099975586,25.8150005341,0,0,-1.0,0.9394351209057924
0,0,0.0,0.04867724867724868,0.544700012207,1392.nc,898.700012207,25.8150005341,0,0,-1.0,0.9400627742751373
0,0,0.0,0.047619047619047616,0.545299987793,1392.nc,899.299987793,25.8150005341,0,0,-1.0,0.9406903638001766
0,0,0.0,0.04656084656084656,0.545900024414,1392.nc,899.900024414,25.8150005341,0,0,-1.0,0.9413180171695215
0,0,0.0,0.0455026455026455,0.5465,1392.nc,900.5,25.8150005341,0,0,-1.0,0.9419456066945606
0,0,0.0,0.044444444444444446,0.547099975586,1392.nc,901.099975586,25.8150005341,0,0,-1.0,0.9425731962195999
0,0,0.0,0.04338624338624339,0.547700012207,1392.nc,901.700012207,25.8150005341,0,0,-1.0,0.9432008495889448
0,0,0.0,0.042328042328042326,0.5495,1392.nc,903.5,25.8150005341,0,0,-1.0,0.9450836820083682
0,0,0.0,0.04126984126984127,0.550799987793,1392.nc,904.799987793,25.8050003052,0,0,-1.0,0.9464435018754903
0,0,0.0,0.04021164021164021,0.552599975586,1392.nc,906.599975586,25.8050003052,0,0,-1.0,0.9483263342949138
0,0,0.0,0.039153439153439155,0.553200012207,1392.nc,907.200012207,25.8050003052,0,0,-1.0,0.9489539876642586
0,0,0.0,0.0380952380952381,0.553799987793,1392.nc,907.799987793,25.8050003052,0,0,-1.0,0.9495815771892978
0,0,0.0,0.037037037037037035,0.554400024414,1392.nc,908.400024414,25.8050003052,0,0,-1.0,0.9502092305586428
0,0,0.0,0.03597883597883598,0.555,1392.nc,909.0,25.8050003052,0,0,-1.0,0.950836820083682
0,0,0.0,0.03492063492063492,0.555599975586,1392.nc,909.599975586,25.8050003052,0,0,-1.0,0.9514644096087213
0,0,0.0,0.033862433862433865,0.557400024414,1392.nc,911.400024414,25.8050003052,0,0,-1.0,0.9533473058724503
0,0,0.0,0.0328042328042328,0.558,1392.nc,912.0,25.8050003052,0,0,-1.0,0.9539748953974896
0,0,0.0,0.031746031746031744,0.558599975586,1392.nc,912.599975586,25.8050003052,0,0,-1.0,0.9546024849225287
0,0,0.0,0.030687830687830688,0.559200012207,1392.nc,913.200012207,25.8050003052,0,0,-1.0,0.9552301382918736
0,0,0.0,0.02962962962962963,0.559799987793,1392.nc,913.799987793,25.8050003052,0,0,-1.0,0.9558577278169129
0,0,0.0,0.02857142857142857,0.560400024414,1392.nc,914.400024414,25.8050003052,0,0,-1.0,0.9564853811862578
0,0,0.0,0.027513227513227514,0.561599975586,1392.nc,915.599975586,25.795999527,0,0,-1.0,0.9577405602363362
0,0,0.0,0.026455026455026454,0.562200012207,1392.nc,916.200012207,25.795999527,0,0,-1.0,0.9583682136056813
0,0,0.0,0.025396825396825397,0.562799987793,1392.nc,916.799987793,25.795999527,0,0,-1.0,0.9589958031307204
0,0,0.0,0.02433862433862434,0.5635,1392.nc,917.5,25.795999527,0,0,-1.0,0.9597280334728033
0,0,0.0,0.02328042328042328,0.564099975586,1392.nc,918.099975586,25.795999527,0,0,-1.0,0.9603556229978426
0,0,0.0,0.022222222222222223,0.564700012207,1392.nc,918.700012207,25.795999527,0,0,-1.0,0.9609832763671875
0,0,0.045,0.021164021164021163,0.565900024414,1392.nc,919.900024414,25.7859992981,0,0,-1.0,0.9622385192615717
0,0,0.0,0.020105820105820106,0.5665,1392.nc,920.5,25.795999527,0,0,-1.0,0.9628661087866108
0,0,0.0,0.01904761904761905,0.567700012207,1392.nc,921.700012207,25.8050003052,0,0,-1.0,0.964121351680995
0,0,0.0,0.01798941798941799,0.570099975586,1392.nc,924.099975586,25.8050003052,0,0,-1.0,0.9666317736254576
0,0,0.0,0.016931216931216932,0.570700012207,1392.nc,924.700012207,25.8050003052,0,0,-1.0,0.9672594269948026
0,0,0.0,0.015873015873015872,0.5725,1392.nc,926.5,25.8050003052,0,0,-1.0,0.9691422594142259
0,0,0.0,0.014814814814814815,0.573099975586,1392.nc,927.099975586,25.8050003052,0,0,-1.0,0.9697698489392652
0,0,0.0,0.013756613756613757,0.574299987793,1392.nc,928.299987793,25.795999527,0,0,-1.0,0.9710250918336493
0,0,0.0,0.012698412698412698,0.574900024414,1392.nc,928.900024414,25.795999527,0,0,-1.0,0.9716527452029943
0,0,0.0,0.01164021164021164,0.576700012207,1392.nc,930.700012207,25.795999527,0,0,-1.0,0.9735355776224176
0,0,0.0,0.010582010582010581,0.577900024414,1392.nc,931.900024414,25.7859992981,0,0,-1.0,0.9747908205168018
0,0,0.0,0.009523809523809525,0.5785,1392.nc,932.5,25.7859992981,0,0.5,-1.0,0.975418410041841
0,0,0.035,0.008465608465608466,0.579099975586,1392.nc,933.099975586,25.7859992981,0,0.5,-1.0,0.9760459995668802
0,0,0.0,0.007407407407407408,0.579799987793,1392.nc,933.799987793,25.795999527,0,0.5,-1.0,0.9767782299089631
0,0,0.0,0.006349206349206349,0.582799987793,1392.nc,936.799987793,25.795999527,0,0.5,-1.0,0.9799163052227706
0,0,0.0,0.005291005291005291,0.583400024414,1392.nc,937.400024414,25.795999527,0,0.5,-1.0,0.9805439585921156
0,0,0.045,0.004232804232804233,0.584599975586,1392.nc,938.599975586,25.7859992981,0,0.5,-1.0,0.9817991376421941
0,0,0.045,0.0031746031746031746,0.586400024414,1392.nc,940.400024414,25.7859992981,0,0.5,-1.0,0.9836820339059231
0,0,0.08,0.0021164021164021165,0.598400024414,1392.nc,952.400024414,25.7859992981,0,1,-1.0,0.9962343351611532
0,0,0.04,0.0010582010582010583,0.599599975586,1392.nc,953.599975586,25.795999527,0,1,-1.0,0.9974895142112317
0,0,0.04,0.0,0.602,1392.nc,956.0,25.795999527,0,0.5,-1.0,1.0
0,0,0.07,0.9971751412429378,0.089799987793,1415.nc,771.799987793,5.30800008774,0.5,1,0.10650887573964497,0.7822825936465284
0,0,0.07,0.9943502824858758,0.091,1415.nc,773.0,5.30800008774,1,1,0.11242603550295859,0.7834989044479943
0,0,0.0,0.9915254237288136,0.0915999755859,1415.nc,773.599975586,5.31799983978,1,1,0.11834319526627218,0.7841070289166587
0,0,0.0,0.9887005649717514,0.092200012207,1415.nc,774.200012207,5.31799983978,1,1,0.1242603550295858,0.7847152152494603
0,1,1.705,0.9858757062146892,0.092799987793,1415.nc,774.799987793,5.31799983978,1,0.5,0.1301775147928994,0.7853233397181247
1,0,0.06,0.9830508474576272,0.0934000244141,1415.nc,775.400024414,5.5609998703,1,0.5,0.1301775147928994,0.7859315260509263
0,0,0.07,0.980225988700565,0.0940999755859,1415.nc,776.099975586,5.57100009918,1,0.5,0.1301775147928994,0.7866409839763223
0,0,0.0,0.9774011299435028,0.094700012207,1415.nc,776.700012207,5.58099985123,1,0.5,0.13609467455621302,0.787249170309124
0,0,0.0,0.9745762711864406,0.095299987793,1415.nc,777.299987793,5.58099985123,1,0.5,0.14201183431952663,0.7878572947777883
0,0,0.0,0.9717514124293786,0.0959000244141,1415.nc,777.900024414,5.58099985123,1,0.5,0.14792899408284024,0.7884654811105899
0,0,-0.07,0.9689265536723164,0.0965,1415.nc,778.5,5.58099985123,0.5,0.5,0.15384615384615385,0.7890736055792543
0,0,0.0,0.9661016949152542,0.0970999755859,1415.nc,779.099975586,5.57100009918,0.5,0.5,0.15976331360946747,0.7896817300479188
0,0,0.0,0.963276836158192,0.097700012207,1415.nc,779.700012207,5.57100009918,0.5,0.5,0.16568047337278108,0.7902899163807203
0,0,0.0,0.96045197740113,0.0984000244141,1415.nc,780.400024414,5.57100009918,0.5,0.5,0.17159763313609466,0.7909994361702536
0,0,0.0,0.9576271186440678,0.099,1415.nc,781.0,5.57100009918,0.5,0.5,0.17751479289940827,0.7916075606389179
0,0,-0.07,0.9548022598870056,0.0995999755859,1415.nc,781.599975586,5.57100009918,0.5,0.5,0.1834319526627219,0.7922156851075823
0,0,0.07,0.9519774011299436,0.100200012207,1415.nc,782.200012207,5.5609998703,0.5,0.5,0.1834319526627219,0.7928238714403839
0,0,0.0,0.9491525423728814,0.100799987793,1415.nc,782.799987793,5.57100009918,0.5,0.5,0.17751479289940827,0.7934319959090483
0,0,0.07,0.9463276836158192,0.101400024414,1415.nc,783.400024414,5.57100009918,0.5,0.5,0.17159763313609466,0.7940401822418499
0,0,0.06,0.943502824858757,0.102,1415.nc,784.0,5.58099985123,0.5,0.5,0.16568047337278108,0.7946483067105143
0,0,0.08,0.940677966101695,0.102700012207,1415.nc,784.700012207,5.59100008011,0.5,0.5,0.15976331360946747,0.7953578265000476
0,0,0.07,0.9378531073446328,0.103299987793,1415.nc,785.299987793,5.60200023651,0.5,0.5,0.15384615384615385,0.7959659509687119
0,0,0.0,0.9350282485875706,0.103900024414,1415.nc,785.900024414,5.61199998856,0.5,0.5,0.14201183431952663,0.7965741373015136
0,0,0.14,0.9322033898305084,0.1045,1415.nc,786.5,5.61199998856,0.5,0.5,0.13609467455621302,0.7971822617701779
0,0,0.0,0.9293785310734464,0.105099975586,1415.nc,787.099975586,5.63199996948,0.5,0.5,0.1301775147928994,0.7977903862388424
0,0,0.07,0.9265536723163842,0.105700012207,1415.nc,787.700012207,5.63199996948,0.5,0.5,0.11834319526627218,0.7983985725716439
0,0,0.06,0.923728813559322,0.106299987793,1415.nc,788.299987793,5.64200019836,0.5,0.5,0.11242603550295859,0.7990066970403084
0,0,-0.07,0.9209039548022598,0.107,1415.nc,789.0,5.65199995041,0.5,0.5,0.11242603550295859,0.7997162168298416
0,0,0.07,0.9180790960451978,0.107599975586,1415.nc,789.599975586,5.64200019836,0.5,0.5,0.10650887573964497,0.8003243412985059
0,0,0.0,0.9152542372881356,0.108200012207,1415.nc,790.200012207,5.65199995041,0.5,0.5,0.10059171597633136,0.8009325276313075
0,0,0.07,0.9124293785310734,0.108799987793,1415.nc,790.799987793,5.65199995041,0.5,0.5,0.09467455621301775,0.8015406520999719
0,0,0.0,0.9096045197740112,0.109400024414,1415.nc,791.400024414,5.66200017929,0.5,0.5,0.08875739644970414,0.8021488384327735
0,0,0.0,0.9067796610169492,0.11,1415.nc,792.0,5.66200017929,0.5,0,0.08284023668639054,0.8027569629014379
0,0,0.07,0.903954802259887,0.110599975586,1415.nc,792.599975586,5.66200017929,0.5,0,0.07692307692307693,0.8033650873701024
0,0,-0.06,0.9011299435028248,0.111200012207,1415.nc,793.200012207,5.67199993134,0.5,0,0.07692307692307693,0.803973273702904
0,0,0.0,0.8983050847457628,0.111900024414,1415.nc,793.900024414,5.66200017929,0.5,0,0.07692307692307693,0.8046827934924372
0,0,0.0,0.8954802259887006,0.1125,1415.nc,794.5,5.66200017929,0.5,0,0.07100591715976332,0.8052909179611015
0,0,0.0,0.8926553672316384,0.113099975586,1415.nc,795.099975586,5.66200017929,0.5,0,0.0650887573964497,0.805899042429766
0,0,0.0,0.8898305084745762,0.113700012207,1415.nc,795.700012207,5.66200017929,0,0,0.05325443786982249,0.8065072287625675
0,0,0.0,0.8870056497175142,0.114299987793,1415.nc,796.299987793,5.66200017929,0,0,0.04142011834319527,0.807115353231232
0,0,0.0,0.884180790960452,0.114900024414,1415.nc,796.900024414,5.66200017929,0,0,0.03550295857988166,0.8077235395640335
0,0,0.0,0.8813559322033898,0.1155,1415.nc,797.5,5.66200017929,0,0,0.029585798816568046,0.808331664032698
0,0,0.0,0.8785310734463276,0.116200012207,1415.nc,798.200012207,5.66200017929,0,0,0.01775147928994083,0.8090411838222312
0,0,0.0,0.8757062146892656,0.116799987793,1415.nc,798.799987793,5.66200017929,0,0,0.005917159763313609,0.8096493082908955
0,0,0.0,0.8728813559322034,0.117400024414,1415.nc,799.400024414,5.66200017929,0,0,0.0,0.8102574946236971
0,0,0.0,0.8700564971751412,0.118,1415.nc,800.0,5.66200017929,0,0,-0.005917159763313609,0.8108656190923615
0,0,0.0,0.867231638418079,0.118599975586,1415.nc,800.599975586,5.66200017929,0,0,-0.011834319526627219,0.811473743561026
0,0,0.0,0.864406779661017,0.119200012207,1415.nc,801.200012207,5.66200017929,0,0,-0.01775147928994083,0.8120819298938275
0,0,0.0,0.8615819209039548,0.119799987793,1415.nc,801.799987793,5.66200017929,0,0,-0.023668639053254437,0.812690054362492
0,0,0.0,0.8587570621468926,0.120400024414,1415.nc,802.400024414,5.66200017929,0,0,-0.029585798816568046,0.8132982406952936
0,0,0.0,0.8559322033898306,0.121099975586,1415.nc,803.099975586,5.66200017929,0,0,-0.04142011834319527,0.8140076986206896
0,0,0.0,0.8531073446327684,0.121700012207,1415.nc,803.700012207,5.66200017929,0,0,-0.047337278106508875,0.8146158849534911
0,0,0.0,0.8502824858757062,0.122299987793,1415.nc,804.299987793,5.66200017929,0,0,-0.05917159763313609,0.8152240094221556
0,0,0.0,0.847457627118644,0.122900024414,1415.nc,804.900024414,5.66200017929,0,0,-0.0650887573964497,0.8158321957549571
0,0,0.0,0.844632768361582,0.1235,1415.nc,805.5,5.66200017929,0,0,-0.07100591715976332,0.8164403202236216
0,0,0.07,0.8418079096045198,0.124099975586,1415.nc,806.099975586,5.66200017929,0,0,-0.07692307692307693,0.8170484446922859
0,0,-0.07,0.8389830508474576,0.124700012207,1415.nc,806.700012207,5.67199993134,0,0,-0.07692307692307693,0.8176566310250876
0,0,0.0,0.8361581920903954,0.125299987793,1415.nc,807.299987793,5.66200017929,0,0,-0.07692307692307693,0.8182647554937519
0,0,0.07,0.8333333333333334,0.126,1415.nc,808.0,5.66200017929,0,0,-0.08284023668639054,0.8189742752832851
0,0,-0.07,0.8305084745762712,0.126599975586,1415.nc,808.599975586,5.67199993134,0,0,-0.08284023668639054,0.8195823997519496
0,0,0.0,0.827683615819209,0.127200012207,1415.nc,809.200012207,5.66200017929,0,0,-0.08284023668639054,0.8201905860847511
0,0,0.07,0.8248587570621468,0.127799987793,1415.nc,809.799987793,5.66200017929,0,0,-0.08875739644970414,0.8207987105534156
0,0,-0.07,0.8220338983050848,0.128400024414,1415.nc,810.400024414,5.67199993134,0,0,-0.08875739644970414,0.8214068968862172
0,0,0.0,0.8192090395480226,0.129,1415.nc,811.0,5.66200017929,0,0,-0.08875739644970414,0.8220150213548815
0,0,0.07,0.8163841807909604,0.129599975586,1415.nc,811.599975586,5.66200017929,0,0,-0.09467455621301775,0.8226231458235459
0,0,0.0,0.8135593220338984,0.130200012207,1415.nc,812.200012207,5.67199993134,0,0,-0.10650887573964497,0.8232313321563475
0,0,0.0,0.8107344632768362,0.130900024414,1415.nc,812.900024414,5.67199993134,0,0,-0.11242603550295859,0.8239408519458807
0,0,0.0,0.807909604519774,0.1315,1415.nc,813.5,5.67199993134,0,0,-0.11834319526627218,0.8245489764145452
0,0,0.0,0.8050847457627118,0.132099975586,1415.nc,814.099975586,5.67199993134,0,0,-0.1242603550295858,0.8251571008832096
0,0,0.0,0.8022598870056498,0.132700012207,1415.nc,814.700012207,5.67199993134,0,0,-0.1301775147928994,0.8257652872160112
0,0,0.0,0.7994350282485876,0.133299987793,1415.nc,815.299987793,5.67199993134,0,0,-0.13609467455621302,0.8263734116846755
0,0,0.08,0.7966101694915254,0.133900024414,1415.nc,815.900024414,5.67199993134,0,0,-0.14792899408284024,0.8269815980174771
0,0,0.0,0.7937853107344632,0.1345,1415.nc,816.5,5.68300008774,0,0,-0.15384615384615385,0.8275897224861415
0,0,-0.08,0.7909604519774012,0.135099975586,1415.nc,817.099975586,5.68300008774,0,0,-0.15384615384615385,0.8281978469548059
0,0,0.0,0.788135593220339,0.135700012207,1415.nc,817.700012207,5.67199993134,0,0,-0.15384615384615385,0.8288060332876075
0,0,0.08,0.7853107344632768,0.136400024414,1415.nc,818.400024414,5.67199993134,0,0,-0.15976331360946747,0.8295155530771408
0,0,0.0,0.7824858757062146,0.137,1415.nc,819.0,5.68300008774,0,0,-0.15976331360946747,0.8301236775458052
0,0,-0.08,0.7796610169491526,0.137599975586,1415.nc,819.599975586,5.68300008774,0,0,-0.15384615384615385,0.8307318020144695
