expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.7995495495495496,-0.067200012207
0,0,0.045,0.7984234234234234,-0.0665
0,0,0.0,0.7972972972972973,-0.065299987793
0,0,0.0,0.7961711711711712,-0.0646000061035
0,0,0.035,0.795045045045045,-0.064
0,0,0.0,0.793918918918919,-0.063299987793
0,0,0.0,0.7927927927927928,-0.062700012207
0,0,0.045,0.7916666666666666,-0.062
0,0,0.0,0.7905405405405406,-0.0613999938965
0,0,0.0,0.7894144144144144,-0.060700012207
0,0,0.0,0.7882882882882883,-0.0601000061035
0,0,0.0,0.7871621621621622,-0.0593999938965
0,0,0.0,0.786036036036036,-0.058799987793
0,0,0.0,0.7849099099099099,-0.0581000061035
0,0,0.0,0.7837837837837838,-0.0575
0,0,0.0,0.7826576576576577,-0.056799987793
0,0,0.035,0.7815315315315315,-0.056200012207
0,0,0.0,0.7804054054054054,-0.0555
0,0,0.0,0.7792792792792793,-0.0548999938965
0,0,0.0,0.7781531531531531,-0.054200012207
0,0,0.0,0.777027027027027,-0.0536000061035
0,0,0.045,0.7759009009009009,-0.0528999938965
0,0,0.035,0.7747747747747747,-0.051
0,0,0.0,0.7736486486486487,-0.050299987793
0,0,0.0,0.7725225225225225,-0.049700012207
0,0,0.0,0.7713963963963963,-0.049
0,0,0.035,0.7702702702702703,-0.0483999938965
0,0,0.0,0.7691441441441441,-0.0463999938965
0,0,0.035,0.7680180180180181,-0.045799987793
0,0,0.0,0.7668918918918919,-0.0451000061035
0,0,0.0,0.7657657657657657,-0.0445
0,0,0.0,0.7646396396396397,-0.043799987793
0,0,0.035,0.7635135135135135,-0.043200012207
0,0,0.045,0.7623873873873874,-0.0418999938965
0,0,0.0,0.7612612612612613,-0.0406000061035
0,0,0.0,0.7601351351351351,-0.04
0,0,0.08,0.759009009009009,-0.039299987793
0,0,0.0,0.7578828828828829,-0.038
0,0,0.035,0.7567567567567568,-0.0373999938965
0,0,0.0,0.7556306306306306,-0.0361000061035
0,0,0.04,0.7545045045045045,-0.0353999938965
0,0,0.04,0.7533783783783784,-0.0341000061035
0,0,0.035,0.7522522522522522,-0.032200012207
0,0,0.04,0.7511261261261262,-0.030200012207
0,0,0.0,0.75,-0.0296000061035
0,0,0.0,0.7488738738738738,-0.029
0,0,0.0,0.7477477477477478,-0.028299987793
0,0,0.0,0.7466216216216216,-0.027700012207
0,0,0.0,0.7454954954954955,-0.027
0,0,0.0,0.7443693693693694,-0.0263999938965
0,0,0.0,0.7432432432432432,-0.025700012207
0,0,0.035,0.7421171171171171,-0.0251000061035
0,0,0.045,0.7387387387387387,-0.0231000061035
0,0,0.045,0.7342342342342343,-0.0198999938965
0,0,0.0,0.7331081081081081,-0.0186000061035
0,0,0.035,0.7319819819819819,-0.018
0,0,0.0,0.7286036036036037,-0.0153999938965
0,0,0.0,0.7274774774774775,-0.014700012207
0,0,0.0,0.7263513513513513,-0.0141000061035
0,0,0.045,0.7252252252252253,-0.0133999938965
0,0,0.035,0.722972972972973,-0.0108999938965
0,0,0.045,0.7218468468468469,-0.010200012207
0,0,0.035,0.7195945945945946,-0.00829998779297
0,0,0.045,0.713963963963964,-0.00439999389648
0,0,0.035,0.7128378378378378,-0.00379998779297
0,0,0.035,0.7117117117117117,-0.0025
0,0,0.045,0.7072072072072072,0.000799987792969
0,0,0.045,0.6993243243243243,0.0111000061035
0,0,0.045,0.6903153153153153,0.0175
0,0,0.035,0.6880630630630631,0.0193999938965
0,0,0.035,0.6835585585585585,0.0238999938965
0,0,0.045,0.6813063063063063,0.0258999938965
0,0,0.045,0.6790540540540541,0.027799987793
0,0,0.085,0.6779279279279279,0.0291000061035
0,0,0.035,0.670045045045045,0.034200012207
0,0,0.045,0.6666666666666666,0.036799987793
0,0,0.035,0.6644144144144144,0.038700012207
0,0,0.035,0.6238738738738738,0.072
0,0,0.0,0.6024774774774775,0.1065
0,0,0.0,0.6013513513513513,0.107200012207
0,0,0.0,0.6002252252252253,0.107799987793
0,0,0.035,0.5990990990990991,0.108399993896
0,0,0.08,0.5968468468468469,0.187099975586
0,0,0.085,0.5957207207207207,0.190900024414
0,0,0.035,0.5945945945945946,0.193400024414
0,0,0.0,0.5934684684684685,0.194099975586
0,0,0.045,0.5923423423423423,0.194700012207
0,0,0.0,0.5912162162162162,0.195299987793
0,0,0.0,0.5900900900900901,0.196
0,0,0.045,0.588963963963964,0.196599975586
0,0,0.045,0.5878378378378378,0.199099975586
0,0,0.035,0.5867117117117117,0.199700012207
0,0,0.035,0.5855855855855856,0.201599975586
0,0,0.045,0.5844594594594594,0.202299987793
0,0,0.035,0.5833333333333334,0.2035
0,0,0.045,0.5822072072072072,0.204200012207
0,0,0.0,0.581081081081081,0.204799987793
0,0,0.045,0.579954954954955,0.205400024414
0,0,0.0,0.5788288288288288,0.206700012207
0,0,0.0,0.5777027027027027,0.207299987793
0,0,0.035,0.5765765765765766,0.207900024414
0,0,0.0,0.5754504504504504,0.208599975586
0,0,0.045,0.5743243243243243,0.209200012207
0,0,0.045,0.5731981981981982,0.2105
0,0,0.0,0.5720720720720721,0.211099975586
0,0,0.0,0.5709459459459459,0.211700012207
0,0,0.035,0.5698198198198198,0.212299987793
0,0,0.035,0.5686936936936937,0.214200012207
0,0,0.045,0.5675675675675675,0.214900024414
0,0,0.045,0.5664414414414415,0.216799987793
0,0,0.0,0.5653153153153153,0.217400024414
0,0,0.045,0.5641891891891891,0.218
0,0,0.0,0.5630630630630631,0.218599975586
0,0,0.0,0.5619369369369369,0.219299987793
0,0,0.0,0.5608108108108109,0.219900024414
0,0,0.035,0.5596846846846847,0.2205
0,0,0.045,0.5585585585585585,0.222400024414
0,0,0.035,0.5574324324324325,0.223
0,0,0.045,0.5563063063063063,0.225599975586
0,0,0.0,0.5551801801801802,0.226200012207
0,0,0.035,0.5540540540540541,0.226799987793
0,0,0.08,0.5529279279279279,0.23
0,0,0.0,0.5518018018018018,0.2325
0,0,0.0,0.5506756756756757,0.233099975586
0,0,0.035,0.5495495495495496,0.233700012207
0,0,0.045,0.5484234234234234,0.234400024414
0,0,0.0,0.5472972972972973,0.235
0,0,0.0,0.5461711711711712,0.235599975586
0,0,0.0,0.545045045045045,0.236200012207
0,0,0.0,0.543918918918919,0.236900024414
0,0,0.0,0.5427927927927928,0.2375
0,0,0.0,0.5416666666666666,0.238099975586
0,0,0.0,0.5405405405405406,0.238799987793
0,0,0.045,0.5394144144144144,0.239400024414
0,0,0.045,0.5382882882882883,0.24
0,0,0.045,0.5371621621621622,0.241900024414
0,0,0.0,0.536036036036036,0.2425
0,0,0.0,0.5349099099099099,0.243200012207
0,0,0.0,0.5337837837837838,0.243799987793
0,0,0.045,0.5326576576576577,0.244400024414
0,0,0.045,0.5315315315315315,0.246900024414
0,0,0.08,0.5304054054054054,0.248799987793
0,0,0.0,0.5292792792792793,0.249400024414
0,0,0.0,0.5281531531531531,0.250099975586
0,0,0.0,0.527027027027027,0.250700012207
0,0,0.045,0.5259009009009009,0.251299987793
0,0,0.0,0.5247747747747747,0.251900024414
0,0,0.0,0.5236486486486487,0.252599975586
0,0,0.0,0.5225225225225225,0.253200012207
0,0,0.0,0.5213963963963963,0.253799987793
0,0,0.0,0.5202702702702703,0.254400024414
0,0,0.0,0.5191441441441441,0.255099975586
0,0,0.0,0.5180180180180181,0.255700012207
0,0,0.035,0.5168918918918919,0.256299987793
0,0,0.0,0.5157657657657657,0.257599975586
0,0,0.045,0.5146396396396397,0.258200012207
0,0,0.045,0.5135135135135135,0.2595
0,0,0.0,0.5123873873873874,0.260099975586
0,0,0.0,0.5112612612612613,0.260700012207
0,0,0.035,0.5101351351351351,0.261299987793
0,0,0.045,0.509009009009009,0.262599975586
0,0,0.0,0.5078828828828829,0.263200012207
0,0,0.0,0.5067567567567568,0.263799987793
0,0,0.0,0.5056306306306306,0.2645
0,0,0.0,0.5045045045045045,0.265099975586
0,0,0.0,0.5033783783783784,0.265700012207
0,0,0.035,0.5022522522522522,0.266299987793
0,0,0.0,0.5011261261261262,0.267599975586
0,0,0.035,0.5,0.268200012207
0,0,0.0,0.4988738738738739,0.268900024414
0,0,0.0,0.49774774774774777,0.2695
0,0,0.0,0.4966216216216216,0.270099975586
0,0,0.035,0.4954954954954955,0.270700012207
0,0,0.04,0.49436936936936937,0.272
0,0,0.04,0.49324324324324326,0.275099975586
0,0,0.035,0.49211711711711714,0.275700012207
0,0,0.0,0.49099099099099097,0.276400024414
0,0,0.0,0.48986486486486486,0.277
0,0,0.0,0.48873873873873874,0.277599975586
0,0,0.0,0.48761261261261263,0.278200012207
0,0,0.0,0.4864864864864865,0.278900024414
0,0,0.0,0.48536036036036034,0.2795
0,0,0.0,0.48423423423423423,0.280099975586
0,0,0.0,0.4831081081081081,0.280700012207
0,0,0.045,0.481981981981982,0.281400024414
0,0,0.0,0.48085585585585583,0.282
0,0,0.0,0.4797297297297297,0.282599975586
0,0,0.0,0.4786036036036036,0.283200012207
0,0,0.0,0.4774774774774775,0.283900024414
0,0,0.0,0.47635135135135137,0.2845
0,0,0.045,0.4752252252252252,0.285099975586
0,0,0.045,0.4740990990990991,0.287599975586
0,0,0.0,0.47297297297297297,0.288200012207
0,0,0.0,0.47184684684684686,0.288900024414
0,0,0.045,0.47072072072072074,0.2895
0,0,0.0,0.46959459459459457,0.290099975586
0,0,0.0,0.46846846846846846,0.290700012207
0,0,0.0,0.46734234234234234,0.291400024414
0,0,0.0,0.46621621621621623,0.292
0,0,0.0,0.4650900900900901,0.292599975586
0,0,0.0,0.46396396396396394,0.293200012207
0,0,0.0,0.46283783783783783,0.293799987793
0,0,0.0,0.4617117117117117,0.2945
0,0,0.0,0.4605855855855856,0.295099975586
0,0,0.0,0.4594594594594595,0.295700012207
0,0,0.0,0.4583333333333333,0.296299987793
0,0,0.0,0.4572072072072072,0.297
0,0,0.0,0.4560810810810811,0.297599975586
0,0,0.0,0.45495495495495497,0.298200012207
0,0,0.035,0.45382882882882886,0.298799987793
0,0,0.0,0.4527027027027027,0.2995
0,0,0.0,0.45157657657657657,0.300099975586
0,0,0.0,0.45045045045045046,0.300700012207
0,0,0.0,0.44932432432432434,0.301299987793
0,0,0.0,0.44819819819819817,0.302
0,0,0.0,0.44707207207207206,0.302599975586
0,0,0.0,0.44594594594594594,0.303200012207
0,0,0.0,0.44481981981981983,0.303799987793
0,0,0.0,0.4436936936936937,0.304400024414
0,0,0.0,0.44256756756756754,0.305099975586
0,0,0.0,0.44144144144144143,0.305700012207
0,0,0.04,0.4403153153153153,0.306299987793
0,0,0.0,0.4391891891891892,0.306900024414
0,0,0.0,0.4380630630630631,0.307599975586
0,0,0.0,0.4369369369369369,0.308200012207
0,0,0.0,0.4358108108108108,0.308799987793
0,0,0.0,0.4346846846846847,0.309400024414
0,0,0.0,0.43355855855855857,0.310099975586
0,0,0.0,0.43243243243243246,0.310700012207
0,0,0.045,0.4313063063063063,0.311299987793
0,0,0.045,0.43018018018018017,0.313799987793
0,0,0.0,0.42905405405405406,0.314400024414
0,0,0.0,0.42792792792792794,0.315
0,0,0.0,0.42680180180180183,0.315700012207
0,0,0.045,0.42567567567567566,0.316299987793
0,0,0.0,0.42454954954954954,0.3175
0,0,0.045,0.42342342342342343,0.318200012207
0,0,0.0,0.4222972972972973,0.318799987793
0,0,0.0,0.42117117117117114,0.319400024414
0,0,0.0,0.42004504504504503,0.32
0,0,0.035,0.4189189189189189,0.320599975586
0,0,0.0,0.40765765765765766,0.326900024414
0,0,0.0,0.40653153153153154,0.3275
0,0,0.0,0.40540540540540543,0.328099975586
0,0,0.0,0.40427927927927926,0.328700012207
0,0,0.0,0.40315315315315314,0.329299987793
0,0,0.0,0.40202702702702703,0.33
0,0,0.0,0.4009009009009009,0.330599975586
0,0,0.0,0.3997747747747748,0.331200012207
0,0,0.0,0.39864864864864863,0.331799987793
0,0,0.0,0.3975225225225225,0.3325
0,0,0.0,0.3963963963963964,0.333099975586
0,0,0.0,0.3952702702702703,0.333700012207
0,0,0.0,0.39414414414414417,0.334299987793
0,0,0.0,0.393018018018018,0.334900024414
0,0,0.0,0.3918918918918919,0.335599975586
0,0,0.0,0.39076576576576577,0.336200012207
0,0,0.045,0.38963963963963966,0.336799987793
0,0,0.0,0.38513513513513514,0.339299987793
0,0,0.0,0.38400900900900903,0.339900024414
0,0,0.0,0.38288288288288286,0.3405
0,0,0.0,0.38175675675675674,0.341099975586
0,0,0.0,0.38063063063063063,0.341799987793
0,0,0.0,0.3795045045045045,0.342400024414
0,0,0.0,0.3783783783783784,0.343
0,0,0.0,0.37725225225225223,0.343599975586
0,0,0.0,0.3761261261261261,0.344200012207
0,0,0.0,0.375,0.344900024414
0,0,0.0,0.3738738738738739,0.3455
0,0,0.0,0.37274774774774777,0.346099975586
0,0,0.045,0.3716216216216216,0.346700012207
0,0,0.04,0.3614864864864865,0.352299987793
0,0,0.045,0.34459459459459457,0.361599975586
0,0,0.045,0.3367117117117117,0.365900024414
0,0,0.045,0.3096846846846847,0.381400024414
0,0,0.045,0.28716216216216217,0.393700012207
0,0,0.045,0.28603603603603606,0.395
0,0,0.045,0.27927927927927926,0.399299987793
0,0,0.045,0.27702702702702703,0.401099975586
0,0,0.045,0.2759009009009009,0.402400024414
0,0,0.045,0.26576576576576577,0.4085
0,0,0.045,0.23085585585585586,0.428200012207
0,0,0.045,0.22184684684684686,0.433099975586
0,0,0.035,0.22072072072072071,0.434299987793
0,0,0.045,0.21621621621621623,0.437400024414
0,0,0.045,0.2072072072072072,0.442900024414
0,0,0.045,0.19256756756756757,0.4515
0,0,0.045,0.18468468468468469,0.456400024414
0,0,0.045,0.18355855855855857,0.457599975586
0,0,0.045,0.17342342342342343,0.463099975586
0,0,0.045,0.16216216216216217,0.469900024414
0,0,0.035,0.1373873873873874,0.492400024414
0,0,0.045,0.12387387387387387,0.500400024414
0,0,0.045,0.08220720720720721,0.525900024414
0,0,0.04,0.07207207207207207,0.531400024414
0,0,0.045,0.02252252252252252,0.565900024414
0,0,0.035,0.009009009009009009,0.579099975586
0,0,0.045,0.0045045045045045045,0.584599975586
0,0,0.045,0.0033783783783783786,0.586400024414
0,0,0.08,0.0022522522522522522,0.598400024414
0,0,0.04,0.0011261261261261261,0.599599975586
0,0,0.04,0.0,0.602
0,1,0.36,0.597972972972973,0.156100006104
0,0,0.07,0.9942528735632183,0.089799987793
0,0,0.07,0.9885057471264368,0.091
0,0,0.0,0.9827586206896551,0.0915999755859
0,0,0.0,0.9770114942528736,0.092200012207
0,1,1.705,0.9712643678160919,0.092799987793
1,0,0.06,0.9655172413793104,0.0934000244141
0,0,0.07,0.9597701149425287,0.100200012207
0,0,0.0,0.9540229885057471,0.100799987793
0,0,0.07,0.9482758620689655,0.101400024414
0,0,0.06,0.9425287356321839,0.102
0,0,0.08,0.9367816091954023,0.102700012207
0,0,0.07,0.9310344827586207,0.103299987793
0,0,0.0,0.9252873563218391,0.103900024414
0,0,0.14,0.9195402298850575,0.1045
0,0,0.0,0.9137931034482759,0.105099975586
0,0,0.07,0.9080459770114943,0.105700012207
0,0,0.06,0.9022988505747126,0.106299987793
0,0,0.07,0.896551724137931,0.107599975586
0,0,0.0,0.8908045977011494,0.108200012207
0,0,0.07,0.8850574712643678,0.108799987793
0,0,0.0,0.8793103448275862,0.109400024414
0,0,0.0,0.8735632183908046,0.11
0,0,0.07,0.867816091954023,0.110599975586
0,0,0.0,0.8620689655172413,0.111900024414
0,0,0.0,0.8563218390804598,0.1125
0,0,0.0,0.8505747126436781,0.113099975586
0,0,0.0,0.8448275862068966,0.113700012207
0,0,0.0,0.8390804597701149,0.114299987793
0,0,0.0,0.8333333333333334,0.114900024414
0,0,0.0,0.8275862068965517,0.1155
0,0,0.0,0.8218390804597702,0.116200012207
0,0,0.0,0.8160919540229885,0.116799987793
0,0,0.0,0.8103448275862069,0.117400024414
0,0,0.0,0.8045977011494253,0.118
0,0,0.0,0.7988505747126436,0.118599975586
0,0,0.0,0.7931034482758621,0.119200012207
0,0,0.0,0.7873563218390804,0.119799987793
0,0,0.0,0.7816091954022989,0.120400024414
0,0,0.0,0.7758620689655172,0.121099975586
0,0,0.0,0.7701149425287356,0.121700012207
0,0,0.0,0.764367816091954,0.122299987793
0,0,0.0,0.7586206896551724,0.122900024414
0,0,0.0,0.7528735632183908,0.1235
0,0,0.07,0.7471264367816092,0.124099975586
0,0,0.0,0.7413793103448276,0.125299987793
0,0,0.07,0.735632183908046,0.126
0,0,0.0,0.7298850574712644,0.127200012207
0,0,0.07,0.7241379310344828,0.127799987793
0,0,0.0,0.7183908045977011,0.129
0,0,0.07,0.7126436781609196,0.129599975586
0,0,0.0,0.7068965517241379,0.130200012207
0,0,0.0,0.7011494252873564,0.130900024414
0,0,0.0,0.6954022988505747,0.1315
0,0,0.0,0.6896551724137931,0.132099975586
0,0,0.0,0.6839080459770115,0.132700012207
0,0,0.0,0.6781609195402298,0.133299987793
0,0,0.08,0.6724137931034483,0.133900024414
0,0,0.0,0.6666666666666666,0.135700012207
0,0,0.08,0.6609195402298851,0.136400024414
0,0,0.08,0.6551724137931034,0.138200012207
0,0,0.0,0.6494252873563219,0.138799987793
0,0,0.0,0.6436781609195402,0.139400024414
0,0,0.0,0.6379310344827587,0.14
0,0,0.0,0.632183908045977,0.140599975586
0,0,0.07,0.6264367816091954,0.141299987793
0,0,0.07,0.6206896551724138,0.1425
0,0,0.0,0.6149425287356322,0.143700012207
0,0,0.07,0.6091954022988506,0.144299987793
0,0,0.0,0.603448275862069,0.144900024414
0,0,0.0,0.5977011494252874,0.1455
0,0,0.0,0.5919540229885057,0.146099975586
0,0,0.0,0.5862068965517241,0.146799987793
0,0,0.0,0.5804597701149425,0.147400024414
0,0,0.0,0.5747126436781609,0.148
0,0,0.0,0.5689655172413793,0.148599975586
0,0,0.0,0.5632183908045977,0.149200012207
0,0,0.0,0.5574712643678161,0.149799987793
0,0,0.07,0.5517241379310345,0.150400024414
0,0,0.0,0.5459770114942529,0.151599975586
0,0,0.0,0.5402298850574713,0.152200012207
0,0,0.0,0.5344827586206896,0.152900024414
0,0,0.0,0.5287356321839081,0.1535
0,0,0.07,0.5229885057471264,0.154099975586
0,0,0.07,0.5172413793103449,0.1565
0,0,0.0,0.5114942528735632,0.157099975586
0,0,0.0,0.5057471264367817,0.157700012207
0,0,0.0,0.5,0.158299987793
0,0,0.0,0.4942528735632184,0.159
0,0,0.0,0.4885057471264368,0.159599975586
0,0,0.0,0.4827586206896552,0.160200012207
0,0,0.0,0.47701149425287354,0.160799987793
0,0,0.0,0.47126436781609193,0.161400024414
0,0,0.0,0.46551724137931033,0.162
0,0,0.0,0.45977011494252873,0.162599975586
0,0,0.0,0.4540229885057471,0.163200012207
0,0,0.0,0.4482758620689655,0.163799987793
0,0,0.0,0.4425287356321839,0.164400024414
0,0,0.0,0.4367816091954023,0.165099975586
0,0,0.0,0.43103448275862066,0.165700012207
0,0,0.07,0.42528735632183906,0.166299987793
0,0,0.07,0.41954022988505746,0.168099975586
0,0,0.0,0.41379310344827586,0.168700012207
0,0,0.0,0.40804597701149425,0.169299987793
0,0,0.0,0.40229885057471265,0.169900024414
0,0,0.0,0.39655172413793105,0.1705
0,0,0.06,0.39080459770114945,0.171099975586
0,0,0.07,0.3850574712643678,0.172400024414
0,0,0.0,0.3793103448275862,0.173
0,0,0.0,0.3735632183908046,0.173599975586
0,0,0.0,0.367816091954023,0.174200012207
0,0,0.0,0.3620689655172414,0.174799987793
0,0,0.0,0.3563218390804598,0.175400024414
0,0,0.0,0.3505747126436782,0.176
0,0,0.0,0.3448275862068966,0.176599975586
0,0,0.0,0.3390804597701149,0.177200012207
0,0,0.0,0.3333333333333333,0.177799987793
0,0,0.07,0.3275862068965517,0.1785
0,0,0.0,0.3218390804597701,0.180299987793
0,0,0.0,0.3160919540229885,0.180900024414
0,0,0.07,0.3103448275862069,0.1815
0,0,0.07,0.3045977011494253,0.1845
0,0,0.07,0.2988505747126437,0.196700012207
0,0,0.0,0.29310344827586204,0.197299987793
0,0,0.0,0.28735632183908044,0.197900024414
0,0,0.0,0.28160919540229884,0.1985
0,0,0.0,0.27586206896551724,0.199099975586
0,0,0.07,0.27011494252873564,0.199700012207
0,0,0.0,0.26436781609195403,0.200900024414
0,0,0.0,0.25862068965517243,0.2015
0,0,0.07,0.25287356321839083,0.202200012207
0,0,0.0,0.2471264367816092,0.203400024414
0,0,0.0,0.2413793103448276,0.204
0,0,0.0,0.23563218390804597,0.204599975586
0,0,0.0,0.22988505747126436,0.205200012207
0,0,0.0,0.22413793103448276,0.205799987793
0,0,0.0,0.21839080459770116,0.206400024414
0,0,0.0,0.21264367816091953,0.207
0,0,0.0,0.20689655172413793,0.207599975586
0,0,0.0,0.20114942528735633,0.208200012207
0,0,0.0,0.19540229885057472,0.208799987793
0,0,0.07,0.1896551724137931,0.209400024414
0,0,0.0,0.1839080459770115,0.211200012207
0,0,0.0,0.1781609195402299,0.211900024414
0,0,0.07,0.1724137931034483,0.2125
0,0,0.07,0.16666666666666666,0.213700012207
0,0,0.07,0.16091954022988506,0.2155
0,0,0.14,0.15517241379310345,0.2445
0,0,0.0,0.14942528735632185,0.245099975586
0,0,0.0,0.14367816091954022,0.245700012207
0,0,0.0,0.13793103448275862,0.246299987793
0,0,0.07,0.13218390804597702,0.246900024414
0,0,0.07,0.12643678160919541,0.248099975586
0,0,0.0,0.1206896551724138,0.249299987793
0,0,0.07,0.11494252873563218,0.249900024414
0,0,0.0,0.10919540229885058,0.251099975586
0,0,0.0,0.10344827586206896,0.251799987793
0,0,0.0,0.09770114942528736,0.252400024414
0,0,0.07,0.09195402298850575,0.253
0,0,0.07,0.08620689655172414,0.254200012207
0,0,0.0,0.08045977011494253,0.254799987793
0,0,0.0,0.07471264367816093,0.255400024414
0,0,0.0,0.06896551724137931,0.256
0,0,0.0,0.06321839080459771,0.256599975586
0,0,0.0,0.05747126436781609,0.257200012207
0,0,0.0,0.05172413793103448,0.257799987793
0,0,0.0,0.04597701149425287,0.258400024414
0,0,0.0,0.040229885057471264,0.259
0,0,0.0,0.034482758620689655,0.259599975586
0,0,0.0,0.028735632183908046,0.260200012207
0,0,0.0,0.022988505747126436,0.260799987793
0,0,0.0,0.017241379310344827,0.261400024414
0,0,0.07,0.011494252873563218,0.262
0,0,0.07,0.005747126436781609,0.266200012207
0,0,0.07,0.0,0.280599975586
0,0,0.0,0.98989898989899,-0.672
0,0,0.0,0.9090909090909091,0.118200012207
0,0,0.0,0.898989898989899,0.129799987793
0,0,0.0,0.8888888888888888,0.132200012207
0,0,0.0,0.8787878787878788,0.132900024414
0,0,0.0,0.7777777777777778,0.162799987793
0,0,0.0,0.7676767676767676,0.163400024414
0,0,0.0,0.6868686868686869,0.1835
0,0,0.0,0.6767676767676768,0.185299987793
0,0,0.0,0.6666666666666666,0.185900024414
0,0,0.0,0.6565656565656566,0.1865
0,0,0.0,0.6464646464646465,0.187099975586
0,0,0.0,0.6363636363636364,0.189
0,0,0.0,0.6262626262626263,0.189599975586
0,0,0.0,0.6161616161616161,0.190200012207
0,0,0.0,0.6060606060606061,0.190799987793
0,0,0.0,0.5959595959595959,0.191400024414
0,0,0.0,0.5858585858585859,0.192
0,0,0.0,0.5757575757575758,0.192599975586
0,0,0.0,0.5656565656565656,0.193200012207
0,0,0.0,0.5555555555555556,0.193799987793
0,0,0.0,0.5454545454545454,0.194400024414
0,0,0.0,0.5353535353535354,0.198099975586
0,0,0.0,0.5252525252525253,0.198700012207
0,0,0.0,0.5151515151515151,0.199299987793
0,0,0.0,0.5050505050505051,0.201099975586
0,0,0.0,0.494949494949495,0.201700012207
0,0,0.0,0.48484848484848486,0.2035
